  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
      10	   4.495	   0.000	  0.3423	0.021123	 0.00000	 0.00273	-0.005770	  0.3429	0.000000	 0.07273	 0.00302	-0.00719	-0.005770	0.342913	0.067994	 0.07273	-0.01918	-0.00113	   -1.34	   79.78	   15.82	   10.83	   -1.07	   -0.17	  615.32	  994.02	   18.00	   1.189	  1514.6	   50.47	7.986E+5	   0.148
      11	   5.000	   0.000	  0.3780	0.022822	 0.00000	 0.00339	-0.010207	  0.3785	0.000000	 0.08002	 0.00370	-0.00636	-0.010207	0.378521	0.065956	 0.08002	-0.01696	-0.00139	   -2.37	   88.00	   15.33	   11.91	   -0.95	   -0.21	  614.94	  994.00	   18.05	   1.189	  1513.6	   50.46	7.982E+5	   0.147
      12	   5.495	   0.000	  0.4095	0.024721	 0.00000	 0.00450	-0.014605	  0.4100	0.000000	 0.08579	 0.00485	-0.00574	-0.014605	0.409977	0.063329	 0.08579	-0.01530	-0.00182	   -3.39	   95.24	   14.71	   12.76	   -0.85	   -0.27	  614.42	  994.01	   18.16	   1.189	  1512.4	   50.44	7.975E+5	   0.147
      13	   6.000	   0.000	  0.4386	0.026734	 0.00000	 0.00607	-0.019258	  0.4390	0.000000	 0.09181	 0.00644	-0.00457	-0.019258	0.438983	0.063136	 0.09181	-0.01217	-0.00241	   -4.47	  101.89	   14.65	   13.64	   -0.68	   -0.36	  613.89	  994.10	   18.28	   1.188	  1511.0	   50.43	7.967E+5	   0.147
      14	   6.495	   0.000	  0.4686	0.028862	 0.00000	 0.00749	-0.024328	  0.4688	0.000000	 0.09781	 0.00788	-0.00359	-0.024328	0.468845	0.064020	 0.09781	-0.00957	-0.00295	   -5.65	  108.79	   14.86	   14.53	   -0.53	   -0.44	  613.76	  994.06	   18.30	   1.188	  1510.7	   50.43	7.966E+5	   0.147
      15	   6.995	   0.000	  0.4997	0.031049	 0.00000	 0.00855	-0.030041	  0.4998	0.000000	 0.10414	 0.00897	-0.00244	-0.030041	0.499798	0.066725	 0.10414	-0.00649	-0.00336	   -6.97	  115.92	   15.48	   15.46	   -0.36	   -0.50	  613.48	  994.08	   18.30	   1.188	  1510.0	   50.41	7.964E+5	   0.147
      16	   7.500	   0.000	  0.5317	0.033231	 0.00000	 0.00955	-0.036457	  0.5315	0.000000	 0.11075	 0.00999	-0.00102	-0.036457	0.531516	0.071528	 0.11075	-0.00273	-0.00375	   -8.45	  123.27	   16.59	   16.44	   -0.15	   -0.56	  613.41	  994.07	   18.32	   1.188	  1509.8	   50.41	7.963E+5	   0.147
      17	   8.001	   0.000	  0.5632	0.035624	 0.00000	 0.01051	-0.043116	  0.5627	0.000000	 0.11691	 0.01097	 0.00048	-0.043116	0.562714	0.074237	 0.11691	 0.00129	-0.00412	   -9.99	  130.41	   17.20	   17.34	    0.07	   -0.61	  612.98	  994.07	   18.32	   1.188	  1508.8	   50.40	7.960E+5	   0.147
      18	   8.500	   0.000	  0.5943	0.038141	 0.00000	 0.01178	-0.050118	  0.5934	0.000000	 0.12297	 0.01227	 0.00186	-0.050118	0.593393	0.075515	 0.12297	 0.00495	-0.00460	  -11.61	  137.50	   17.50	   18.24	    0.28	   -0.68	  612.91	  994.06	   18.32	   1.188	  1508.6	   50.39	7.959E+5	   0.147
      19	   9.000	   0.000	  0.6250	0.040730	 0.00000	 0.01291	-0.057544	  0.6237	0.000000	 0.12890	 0.01342	 0.00335	-0.057544	0.623683	0.074884	 0.12890	 0.00893	-0.00503	  -13.32	  144.39	   17.34	   19.10	    0.50	   -0.75	  612.37	  994.07	   18.33	   1.188	  1507.3	   50.37	7.955E+5	   0.147
      20	   9.500	   0.000	  0.6571	0.043774	 0.00000	 0.01365	-0.065285	  0.6553	0.000000	 0.13534	 0.01419	 0.00479	-0.065285	0.655349	0.075162	 0.13534	 0.01277	-0.00532	  -15.11	  151.69	   17.40	   20.05	    0.71	   -0.79	  612.24	  994.08	   18.34	   1.188	  1506.9	   50.37	7.954E+5	   0.147
      21	  10.005	   0.000	  0.6900	0.046869	 0.00000	 0.01376	-0.073728	  0.6877	0.000000	 0.14187	 0.01433	 0.00659	-0.073728	0.687690	0.076607	 0.14187	 0.01758	-0.00537	  -17.05	  159.06	   17.72	   21.00	    0.98	   -0.80	  611.79	  994.08	   18.36	   1.188	  1505.8	   50.35	7.951E+5	   0.147
      22	  10.500	   0.000	  0.7188	0.049946	 0.00000	 0.01448	-0.081878	  0.7159	0.000000	 0.14675	 0.01507	 0.00812	-0.081878	0.715851	0.079701	 0.14675	 0.02165	-0.00565	  -18.91	  165.35	   18.41	   21.69	    1.20	   -0.84	  610.98	  994.08	   18.40	   1.188	  1503.8	   50.32	7.944E+5	   0.147
      23	  11.000	   0.000	  0.7444	0.053122	 0.00000	 0.01556	-0.089884	  0.7408	0.000000	 0.15032	 0.01617	 0.00947	-0.089884	0.740819	0.083976	 0.15032	 0.02526	-0.00606	  -20.76	  171.09	   19.39	   22.22	    1.40	   -0.90	  610.89	  994.08	   18.40	   1.188	  1503.6	   50.32	7.943E+5	   0.147
      24	  11.500	   0.000	  0.7673	0.056281	 0.00000	 0.01672	-0.097823	  0.7631	0.000000	 0.15329	 0.01735	 0.01081	-0.097823	0.763111	0.087724	 0.15329	 0.02883	-0.00651	  -22.58	  176.12	   20.25	   22.64	    1.60	   -0.96	  610.48	  994.09	   18.42	   1.188	  1502.6	   50.30	7.940E+5	   0.147
      25	  12.005	   0.000	  0.7877	0.059922	 0.00000	 0.01770	-0.105237	  0.7830	0.000000	 0.15561	 0.01835	 0.01179	-0.105237	0.782980	0.089269	 0.15561	 0.03145	-0.00688	  -24.27	  180.60	   20.59	   22.97	    1.74	   -1.02	  610.13	  994.08	   18.43	   1.188	  1501.7	   50.29	7.937E+5	   0.147
      26	  12.495	   0.000	  0.8056	0.063830	 0.00000	 0.01834	-0.111988	  0.8004	0.000000	 0.15744	 0.01901	 0.01233	-0.111988	0.800376	0.092652	 0.15744	 0.03288	-0.00713	  -25.82	  184.56	   21.37	   23.24	    1.82	   -1.05	  609.97	  994.08	   18.44	   1.188	  1501.3	   50.28	7.936E+5	   0.147
      27	  13.005	   0.000	  0.8226	0.068459	 0.00000	 0.01768	-0.118409	  0.8169	0.000000	 0.15811	 0.01836	 0.01254	-0.118409	0.816894	0.095447	 0.15811	 0.03343	-0.00688	  -27.30	  188.34	   22.01	   23.33	    1.85	   -1.02	  609.87	  994.06	   18.44	   1.188	  1501.0	   50.28	7.935E+5	   0.147
      28	  13.495	   0.000	  0.8383	0.073581	 0.00000	 0.01666	-0.124082	  0.8323	0.000000	 0.15886	 0.01735	 0.01247	-0.124082	0.832348	0.097129	 0.15886	 0.03325	-0.00651	  -28.60	  191.83	   22.39	   23.43	    1.84	   -0.96	  609.63	  994.06	   18.47	   1.187	  1500.4	   50.27	7.932E+5	   0.147
      29	  14.005	   0.000	  0.8525	0.078826	 0.00000	 0.01554	-0.129817	  0.8462	0.000000	 0.15820	 0.01624	 0.01163	-0.129817	0.846193	0.099161	 0.15820	 0.03102	-0.00609	  -29.91	  194.98	   22.85	   23.33	    1.72	   -0.90	  609.50	  994.06	   18.48	   1.187	  1500.1	   50.27	7.931E+5	   0.147
      30	  14.995	   0.000	  0.8742	0.090960	 0.00000	 0.01158	-0.138316	  0.8679	0.000000	 0.15485	 0.01230	 0.00846	-0.138316	0.867940	0.110544	 0.15485	 0.02257	-0.00461	  -31.83	  199.74	   25.44	   22.81	    1.25	   -0.68	  608.74	  994.11	   18.52	   1.187	  1498.2	   50.24	7.925E+5	   0.147
      31	  16.005	   0.000	  0.8829	0.108590	 0.00000	 0.00246	-0.139043	  0.8786	0.000000	 0.14662	 0.00319	-0.00015	-0.139043	0.878578	0.115611	 0.14662	-0.00041	-0.00120	  -31.92	  201.71	   26.54	   21.54	   -0.02	   -0.18	  607.33	  994.13	   18.53	   1.187	  1494.7	   50.18	7.916E+5	   0.147
      32	  16.505	   0.000	  0.6676	0.217746	 0.00000	-0.05352	0.019117	  0.7019	0.000000	 0.10277	-0.05294	-0.07627	0.019117	0.701928	0.116665	 0.10277	-0.20338	 0.01985	    4.34	  159.34	   26.48	   14.93	  -11.08	    2.88	  600.57	  994.16	   18.54	   1.187	  1477.9	   49.89	7.871E+5	   0.146
      33	  16.995	   0.000	  0.6439	0.230864	 0.00000	-0.06211	0.032572	  0.6833	0.000000	 0.10225	-0.06155	-0.07869	0.032572	0.683281	0.109293	 0.10225	-0.20985	 0.02308	    7.38	  154.79	   24.76	   14.82	  -11.41	    3.35	  599.37	  994.15	   18.54	   1.187	  1474.9	   49.84	7.863E+5	   0.146
      34	  16.495	   0.000	  0.8704	0.124257	 0.00000	-0.00816	-0.127994	  0.8699	0.000000	 0.13910	-0.00744	-0.01099	-0.127994	0.869871	0.118037	 0.13910	-0.02931	 0.00279	  -29.40	  199.82	   27.12	   20.45	   -1.62	    0.41	  607.67	  994.25	   18.64	   1.187	  1495.6	   50.20	7.914E+5	   0.147
      35	  17.005	   0.000	  0.6626	0.206397	 0.00000	-0.06196	0.003584	  0.6940	0.000000	 0.13274	-0.06138	-0.03208	0.003584	0.694019	0.118399	 0.13274	-0.08555	 0.02302	    0.81	  157.54	   26.88	   19.28	   -4.66	    3.34	  600.54	  994.25	   18.70	   1.187	  1477.8	   49.90	7.866E+5	   0.146
      36	  17.495	   0.000	  0.5762	0.240334	 0.00000	-0.06652	0.055995	  0.6218	0.000000	 0.11385	-0.06601	-0.08478	0.055995	0.621806	0.117513	 0.11385	-0.22608	 0.02475	   12.70	  141.04	   26.66	   16.53	  -12.31	    3.59	  600.11	  994.29	   18.66	   1.187	  1476.8	   49.88	7.864E+5	   0.146
      37	  18.005	   0.000	  0.5739	0.241835	 0.00000	-0.06796	0.052603	  0.6205	0.000000	 0.08010	-0.06744	-0.08726	0.052603	0.620537	0.099031	 0.08010	-0.23269	 0.02529	   11.93	  140.68	   22.45	   11.62	  -12.66	    3.67	  599.79	  994.27	   18.66	   1.187	  1475.9	   49.87	7.862E+5	   0.146
      38	  18.500	   0.000	  0.5379	0.245016	 0.00000	-0.06616	0.061665	  0.5879	0.000000	 0.08686	-0.06567	-0.09369	0.061665	0.587881	0.099941	 0.08686	-0.24985	 0.02463	   13.96	  133.08	   22.62	   12.58	  -13.57	    3.57	  598.92	  994.26	   18.68	   1.187	  1473.8	   49.83	7.855E+5	   0.146
      39	  19.000	   0.000	  0.5459	0.250903	 0.00000	-0.06840	0.059521	  0.5978	0.000000	 0.07338	-0.06790	-0.09641	0.059521	0.597800	0.090694	 0.07338	-0.25708	 0.02546	   13.46	  135.18	   20.51	   10.62	  -13.95	    3.69	  598.28	  994.26	   18.68	   1.187	  1472.2	   49.81	7.851E+5	   0.145
      40	  18.505	   0.000	  0.5929	0.252848	 0.00000	-0.06971	0.051602	  0.6425	0.000000	 0.09117	-0.06918	-0.09184	0.051602	0.642478	0.087610	 0.09117	-0.24491	 0.02594	   11.67	  145.25	   19.81	   13.19	  -13.29	    3.75	  598.15	  994.26	   18.70	   1.187	  1471.9	   49.80	7.850E+5	   0.145
      41	  18.005	   0.000	  0.5463	0.239867	 0.00000	-0.06671	0.059247	  0.5937	0.000000	 0.08446	-0.06622	-0.08824	0.059247	0.593727	0.101514	 0.08446	-0.23530	 0.02483	   13.41	  134.35	   22.97	   12.23	  -12.78	    3.60	  598.67	  994.25	   18.71	   1.187	  1473.2	   49.83	7.852E+5	   0.145
      42	  17.500	   0.000	  0.5841	0.235210	 0.00000	-0.06635	0.048683	  0.6278	0.000000	 0.07758	-0.06583	-0.08402	0.048683	0.627792	0.096986	 0.07758	-0.22406	 0.02469	   11.03	  142.20	   21.97	   11.25	  -12.18	    3.58	  599.28	  994.25	   18.72	   1.187	  1474.7	   49.85	7.856E+5	   0.146
      43	  17.000	   0.000	  0.6230	0.225197	 0.00000	-0.06177	0.033220	  0.6616	0.000000	 0.06859	-0.06123	-0.08061	0.033220	0.661583	0.104755	 0.06859	-0.21497	 0.02296	    7.53	  149.93	   23.74	    9.95	  -11.69	    3.33	  599.58	  994.25	   18.72	   1.187	  1475.4	   49.87	7.858E+5	   0.146
      44	  16.490	   0.000	  0.6620	0.214602	 0.00000	-0.05178	0.017855	  0.6957	0.000000	 0.09476	-0.05120	-0.07975	0.017855	0.695732	0.111141	 0.09476	-0.21267	 0.01920	    4.05	  157.88	   25.22	   13.76	  -11.58	    2.79	  600.35	  994.26	   18.72	   1.187	  1477.4	   49.90	7.863E+5	   0.146
      45	  15.995	   0.000	  0.6962	0.182781	 0.00000	-0.03813	-0.016144	  0.7196	0.000000	 0.09549	-0.03753	-0.08136	-0.016144	0.719645	0.112508	 0.09549	-0.21696	 0.01407	   -3.67	  163.80	   25.61	   13.91	  -11.85	    2.05	  602.17	  994.24	   18.72	   1.187	  1481.9	   49.98	7.875E+5	   0.146
      46	  15.505	   0.000	  0.7243	0.171336	 0.00000	-0.03612	-0.028517	  0.7437	0.000000	 0.11106	-0.03550	-0.06573	-0.028517	0.743727	0.113593	 0.11106	-0.17528	 0.01331	   -6.50	  169.49	   25.89	   16.20	   -9.59	    1.94	  602.89	  994.25	   18.74	   1.187	  1483.7	   50.01	7.880E+5	   0.146
      47	  14.995	   0.000	  0.7333	0.159691	 0.00000	-0.03165	-0.035483	  0.7497	0.000000	 0.10782	-0.03102	-0.05865	-0.035483	0.749669	0.115479	 0.10782	-0.15641	 0.01163	   -8.10	  171.06	   26.35	   15.75	   -8.57	    1.70	  603.65	  994.27	   18.74	   1.187	  1485.6	   50.04	7.885E+5	   0.146
      48	  14.510	   0.000	  0.7621	0.145665	 0.00000	-0.02364	-0.049932	  0.7743	0.000000	 0.12793	-0.02300	-0.04104	-0.049932	0.774320	0.116075	 0.12793	-0.10943	 0.00862	  -11.42	  177.09	   26.55	   18.73	   -6.01	    1.26	  605.01	  994.24	   18.74	   1.187	  1488.9	   50.10	7.893E+5	   0.146
      49	  14.000	   0.000	  0.8338	0.102468	 0.00000	 0.01159	-0.102296	  0.8338	0.000000	 0.15150	 0.01228	-0.01718	-0.102296	0.833846	0.094005	 0.15150	-0.04582	-0.00460	  -23.52	  191.70	   21.61	   22.29	   -2.53	   -0.68	  608.15	  994.25	   18.74	   1.187	  1496.8	   50.23	7.914E+5	   0.147
      50	  13.490	   0.000	  0.8381	0.073186	 0.00000	 0.01661	-0.124333	  0.8320	0.000000	 0.15773	 0.01730	 0.01315	-0.124333	0.832012	0.093773	 0.15773	 0.03508	-0.00649	  -28.67	  191.85	   21.62	   23.28	    1.94	   -0.96	  609.95	  994.24	   18.76	   1.187	  1501.2	   50.30	7.925E+5	   0.147
