   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
      11	   4.513	0.008587	  0.4401	  0.0030	  0.4394	-0.026069	0.008152	  0.4401	7.933E+5	   0.146	 1488.84	   50.01	    0.00	   0.000	 0.19012	 0.11795	 0.04091	-0.02417	-0.08898	-0.15836	-0.23430	-0.30485	-0.38750	-0.46637	-0.54936	-0.62774	-0.69685	-0.72631	-0.75072	-0.76907	-0.79805	-0.84620	-0.92472	-0.95376	-0.99186	-1.03058	-1.11311	-1.18234	-1.34772	-1.48987	 0.42553	 0.42682	 0.95326	 0.74782	 0.54503	 0.40396	 0.31497	 0.23658	 0.17625	 0.12080	 0.00323	-0.08327	-0.14413	-0.19614	-0.24008	-0.27080	-0.26460	-0.24009	-0.20729	-0.17555	-0.14384	-0.11330	-0.04156	-0.00469	 0.02696	 0.02561	 0.11508	 0.19012	  0.4394	-0.026491	  0.0030	
      12	   5.020	0.009590	  0.4789	  0.0047	  0.4779	-0.032353	0.009670	  0.4789	7.932E+5	   0.146	 1488.44	   50.01	    0.00	   0.000	 0.18673	 0.11679	 0.04209	-0.02321	-0.08887	-0.15949	-0.23675	-0.31001	-0.39457	-0.47526	-0.55858	-0.63645	-0.70837	-0.74358	-0.77368	-0.79845	-0.83482	-0.88557	-0.98230	-1.02223	-1.06741	-1.11454	-1.21417	-1.29173	-1.50051	-1.70165	 0.28190	 0.28280	 0.97763	 0.79687	 0.59800	 0.45591	 0.36527	 0.28340	 0.22078	 0.16176	 0.03970	-0.05113	-0.11624	-0.17071	-0.21755	-0.25078	-0.24740	-0.22538	-0.19497	-0.16466	-0.13301	-0.10475	-0.04838	-0.00353	 0.02775	 0.02523	 0.11026	 0.18673	  0.4779	-0.032257	  0.0047	
      13	   5.522	0.011164	  0.5141	  0.0067	  0.5128	-0.038355	0.011420	  0.5141	7.932E+5	   0.146	 1488.67	   50.01	    0.00	   0.000	 0.17735	 0.11232	 0.04281	-0.02167	-0.08787	-0.15946	-0.23770	-0.31297	-0.39968	-0.48290	-0.56977	-0.65031	-0.72447	-0.76086	-0.79189	-0.81972	-0.86554	-0.92916	-1.03044	-1.07961	-1.14500	-1.19639	-1.31473	-1.39903	-1.65027	-1.90973	 0.12997	 0.13081	 0.99279	 0.83839	 0.64494	 0.50273	 0.41088	 0.32600	 0.26140	 0.19910	 0.07284	-0.02205	-0.09114	-0.14801	-0.19761	-0.23335	-0.23264	-0.21315	-0.18494	-0.15641	-0.12515	-0.09711	-0.05656	-0.00471	 0.02619	 0.02311	 0.10326	 0.17735	  0.5128	-0.038082	  0.0067	
      14	   6.023	0.012156	  0.5524	  0.0080	  0.5506	-0.045872	0.013289	  0.5522	7.931E+5	   0.146	 1488.75	   50.01	    0.00	   0.000	 0.16788	 0.10721	 0.04231	-0.02059	-0.08710	-0.15897	-0.23821	-0.31594	-0.40411	-0.48992	-0.57947	-0.66386	-0.74185	-0.78282	-0.81863	-0.85032	-0.89649	-0.96762	-1.08234	-1.12900	-1.19776	-1.28591	-1.43368	-1.51976	-1.81126	-2.13037	-0.04185	-0.04242	 1.00000	 0.87661	 0.69096	 0.54949	 0.45696	 0.36946	 0.30307	 0.23755	 0.10742	 0.00876	-0.06436	-0.12347	-0.17576	-0.21397	-0.21594	-0.19901	-0.17303	-0.14644	-0.11603	-0.08780	-0.05563	-0.00514	 0.02576	 0.02218	 0.09805	 0.16788	  0.5506	-0.044716	  0.0080	
      15	   6.525	0.012995	  0.5913	  0.0093	  0.5890	-0.054285	0.015269	  0.5909	7.923E+5	   0.146	 1487.10	   50.00	    0.00	   0.000	 0.15746	 0.10168	 0.04192	-0.01990	-0.08601	-0.15835	-0.23880	-0.31822	-0.40845	-0.49671	-0.58866	-0.67631	-0.75774	-0.80308	-0.84348	-0.88077	-0.93384	-1.01056	-1.13540	-1.18382	-1.24984	-1.38786	-1.53191	-1.64175	-1.98375	-2.35649	-0.22825	-0.22924	 1.00000	 0.90953	 0.73347	 0.59383	 0.50111	 0.41141	 0.34350	 0.27519	 0.14157	 0.03932	-0.03751	-0.09876	-0.15364	-0.19420	-0.19877	-0.18422	-0.16058	-0.13597	-0.10665	-0.07820	-0.05054	-0.00748	 0.02559	 0.02279	 0.09488	 0.15746	  0.5889	-0.051977	  0.0093	
      16	   6.525	0.012988	  0.5916	  0.0092	  0.5893	-0.054326	0.015257	  0.5912	7.922E+5	   0.146	 1487.40	   50.01	    0.00	   0.000	 0.15729	 0.10145	 0.04163	-0.01988	-0.08617	-0.15866	-0.23921	-0.31842	-0.40846	-0.49682	-0.58918	-0.67664	-0.75786	-0.80330	-0.84388	-0.88095	-0.93412	-1.01124	-1.13592	-1.18387	-1.25020	-1.38887	-1.53311	-1.64132	-1.98479	-2.35879	-0.23020	-0.23086	 1.00000	 0.90971	 0.73373	 0.59411	 0.50132	 0.41160	 0.34371	 0.27531	 0.14168	 0.03938	-0.03742	-0.09874	-0.15361	-0.19420	-0.19874	-0.18425	-0.16063	-0.13601	-0.10670	-0.07827	-0.05060	-0.00768	 0.02547	 0.02260	 0.09478	 0.15729	  0.5892	-0.052023	  0.0092	
      17	   7.027	0.013733	  0.6327	  0.0108	  0.6296	-0.063775	0.017188	  0.6321	7.918E+5	   0.146	 1485.85	   49.98	    0.00	   0.000	 0.14553	 0.09463	 0.04005	-0.02019	-0.08578	-0.15847	-0.24016	-0.32136	-0.41332	-0.50395	-0.59921	-0.68991	-0.77455	-0.82454	-0.86920	-0.91225	-0.97231	-1.05945	-1.19614	-1.24946	-1.30825	-1.54006	-1.66566	-1.77191	-2.16154	-2.59758	-0.43636	-0.43731	 0.99761	 0.93793	 0.77372	 0.63664	 0.54415	 0.45258	 0.38338	 0.31221	 0.17547	 0.06963	-0.01092	-0.07434	-0.13177	-0.17462	-0.18187	-0.16978	-0.14840	-0.12590	-0.09794	-0.06971	-0.04375	-0.01381	 0.02480	 0.02008	 0.09162	 0.14553	  0.6296	-0.060273	  0.0108	
      18	   7.534	0.014555	  0.6672	  0.0118	  0.6634	-0.073048	0.020166	  0.6662	7.918E+5	   0.146	 1486.16	   49.99	    0.00	   0.000	 0.13156	 0.08626	 0.03759	-0.01991	-0.08439	-0.15706	-0.23871	-0.32226	-0.41563	-0.50907	-0.60675	-0.70073	-0.78897	-0.84318	-0.89258	-0.94082	-1.00729	-1.10458	-1.25701	-1.31639	-1.38214	-1.37446	-1.74020	-1.92572	-2.33496	-2.82970	-0.65180	-0.65330	 0.98679	 0.96044	 0.80970	 0.67617	 0.58441	 0.49153	 0.42127	 0.34773	 0.20828	 0.09926	 0.01523	-0.05015	-0.11006	-0.15512	-0.16489	-0.15519	-0.13611	-0.11574	-0.08927	-0.06172	-0.03591	-0.01462	 0.02386	 0.01306	 0.08596	 0.13156	  0.6633	-0.067364	  0.0118	
      19	   7.534	0.014645	  0.6688	  0.0118	  0.6650	-0.073169	0.020110	  0.6678	7.914E+5	   0.146	 1485.40	   49.98	    0.00	   0.000	 0.13081	 0.08559	 0.03700	-0.02049	-0.08528	-0.15743	-0.23965	-0.32292	-0.41685	-0.51016	-0.60819	-0.70226	-0.79052	-0.84488	-0.89453	-0.94282	-1.00963	-1.10747	-1.26037	-1.31981	-1.38610	-1.37342	-1.73975	-1.93244	-2.34235	-2.83892	-0.65959	-0.66104	 0.98630	 0.96102	 0.81068	 0.67716	 0.58536	 0.49239	 0.42208	 0.34844	 0.20888	 0.09969	 0.01552	-0.04991	-0.10991	-0.15508	-0.16490	-0.15530	-0.13628	-0.11595	-0.08952	-0.06196	-0.03609	-0.01503	 0.02346	 0.01239	 0.08540	 0.13081	  0.6649	-0.067632	  0.0118	
      20	   8.030	0.015514	  0.7068	  0.0137	  0.7020	-0.083371	0.022467	  0.7054	7.915E+5	   0.146	 1485.60	   49.98	    0.00	   0.000	 0.11388	 0.07486	 0.03283	-0.02124	-0.08415	-0.15585	-0.23831	-0.32368	-0.41904	-0.51483	-0.61543	-0.71296	-0.80508	-0.86394	-0.91770	-0.97188	-1.04553	-1.15332	-1.32202	-1.38941	-1.46814	-1.49967	-1.72670	-2.12211	-2.53580	-3.07665	-0.89357	-0.89521	 0.96744	 0.97852	 0.84368	 0.71454	 0.62403	 0.53015	 0.45906	 0.38312	 0.24118	 0.12894	 0.04136	-0.02605	-0.08843	-0.13572	-0.14818	-0.14097	-0.12427	-0.10607	-0.08133	-0.05480	-0.02885	-0.01116	 0.01958	 0.00429	 0.06914	 0.11388	  0.7020	-0.076321	  0.0137	
      21	   8.532	0.016538	  0.7471	  0.0150	  0.7412	-0.094484	0.025029	  0.7453	7.911E+5	   0.146	 1485.15	   49.98	    0.00	   0.000	 0.09281	 0.06106	 0.02672	-0.02394	-0.08463	-0.15539	-0.23789	-0.32446	-0.42158	-0.52002	-0.62329	-0.72416	-0.81999	-0.88289	-0.94136	-1.00097	-1.08135	-1.19945	-1.38523	-1.46058	-1.55307	-1.62137	-1.85455	-2.18587	-2.78804	-3.32882	-1.14477	-1.14701	 0.94056	 0.99101	 0.87379	 0.75000	 0.66118	 0.56673	 0.49514	 0.41718	 0.27325	 0.15816	 0.06739	-0.00177	-0.06645	-0.11579	-0.13066	-0.12581	-0.11137	-0.09528	-0.07230	-0.04695	-0.02133	-0.00509	 0.01537	 0.00403	 0.05263	 0.09281	  0.7412	-0.085866	  0.0150	
      22	   8.532	0.016692	  0.7483	  0.0149	  0.7425	-0.094517	0.024963	  0.7466	7.909E+5	   0.146	 1485.16	   49.98	    0.00	   0.000	 0.09124	 0.05989	 0.02598	-0.02457	-0.08508	-0.15584	-0.23820	-0.32465	-0.42180	-0.52065	-0.62408	-0.72504	-0.82077	-0.88392	-0.94283	-1.00258	-1.08273	-1.20140	-1.38748	-1.46284	-1.55607	-1.62444	-1.85670	-2.18976	-2.79749	-3.33539	-1.15154	-1.15396	 0.93978	 0.99129	 0.87435	 0.75074	 0.66197	 0.56746	 0.49581	 0.41780	 0.27377	 0.15856	 0.06773	-0.00150	-0.06621	-0.11570	-0.13059	-0.12580	-0.11137	-0.09537	-0.07242	-0.04710	-0.02149	-0.00525	 0.01510	 0.00396	 0.05205	 0.09124	  0.7425	-0.086123	  0.0149	
      23	   9.034	0.017982	  0.7908	  0.0148	  0.7839	-0.106419	0.028136	  0.7886	7.905E+5	   0.146	 1484.02	   49.97	    0.00	   0.000	 0.06751	 0.04263	 0.01557	-0.03016	-0.08729	-0.15616	-0.23807	-0.32551	-0.42410	-0.52516	-0.63168	-0.73598	-0.83544	-0.90344	-0.96638	-1.03184	-1.11931	-1.24845	-1.45100	-1.53434	-1.63893	-1.73128	-1.98063	-2.25539	-3.02880	-3.59449	-1.42398	-1.42667	 0.90393	 0.99861	 0.90186	 0.78460	 0.69813	 0.60360	 0.53178	 0.45201	 0.30642	 0.18865	 0.09480	 0.02390	-0.04301	-0.09445	-0.11170	-0.10921	-0.09705	-0.08313	-0.06194	-0.03810	-0.01309	 0.00243	 0.01885	 0.00531	 0.04884	 0.06751	  0.7838	-0.096101	  0.0148	
      24	   9.536	0.019373	  0.8257	  0.0163	  0.8175	-0.117678	0.030838	  0.8230	7.904E+5	   0.146	 1483.70	   49.96	    0.00	   0.000	 0.04342	 0.02459	 0.00391	-0.03515	-0.08678	-0.15185	-0.23192	-0.32011	-0.42031	-0.52434	-0.63365	-0.74145	-0.84498	-0.91726	-0.98568	-1.05668	-1.15130	-1.29026	-1.50806	-1.59827	-1.71125	-1.82370	-2.09262	-2.36883	-3.28852	-3.82425	-1.68938	-1.69238	 0.86355	 1.00000	 0.92410	 0.81344	 0.72944	 0.63525	 0.56339	 0.48211	 0.33511	 0.21496	 0.11820	 0.04562	-0.02356	-0.07719	-0.09674	-0.09655	-0.08665	-0.07489	-0.05562	-0.03339	-0.00947	 0.00501	 0.02073	 0.00082	 0.04134	 0.04342	  0.8175	-0.106014	  0.0163	
      25	  10.037	0.020135	  0.8537	  0.0192	  0.8442	-0.128965	0.033240	  0.8506	7.903E+5	   0.146	 1483.52	   49.96	    0.00	   0.000	 0.01601	 0.00371	-0.01006	-0.04204	-0.08578	-0.14441	-0.22076	-0.30896	-0.41001	-0.51685	-0.62982	-0.74195	-0.84932	-0.92679	-1.00052	-1.07724	-1.17924	-1.32794	-1.56130	-1.65877	-1.78219	-1.90782	-2.19034	-2.46006	-3.56563	-4.04473	-1.95199	-1.95567	 0.81908	 1.00000	 0.94241	 0.83857	 0.75723	 0.66358	 0.59175	 0.50918	 0.36091	 0.23839	 0.13874	 0.06435	-0.00707	-0.06288	-0.08491	-0.08713	-0.07950	-0.07008	-0.05290	-0.03244	-0.00998	 0.00278	 0.01734	-0.00494	 0.02651	 0.01601	  0.8441	-0.115615	  0.0192	
      26	  10.539	0.021546	  0.8773	  0.0215	  0.8665	-0.139278	0.036166	  0.8736	7.904E+5	   0.146	 1484.02	   49.97	    0.00	   0.000	-0.01272	-0.01964	-0.02770	-0.05228	-0.08795	-0.13870	-0.20917	-0.29437	-0.39586	-0.50477	-0.62131	-0.73701	-0.84840	-0.93146	-1.00974	-1.09224	-1.20041	-1.35843	-1.60612	-1.70954	-1.84115	-1.97949	-2.27615	-2.56148	-3.77493	-4.26578	-2.19754	-2.20155	 0.77359	 0.99717	 0.95697	 0.86006	 0.78156	 0.68877	 0.61730	 0.53374	 0.38472	 0.26023	 0.15818	 0.08227	 0.00884	-0.04892	-0.07318	-0.07762	-0.07211	-0.06484	-0.04963	-0.03098	-0.01025	 0.00041	 0.01261	-0.01050	 0.01241	-0.01272	  0.8665	-0.124367	  0.0215	
      27	  11.040	0.024160	  0.8974	  0.0240	  0.8854	-0.148128	0.039253	  0.8934	7.902E+5	   0.146	 1483.80	   49.97	    0.00	   0.000	-0.04602	-0.04878	-0.05244	-0.07051	-0.09590	-0.13560	-0.19581	-0.27572	-0.37547	-0.48641	-0.60677	-0.72666	-0.84285	-0.93182	-1.01568	-1.10452	-1.21966	-1.38696	-1.64856	-1.75806	-1.89712	-2.04798	-2.35735	-2.66003	-3.95769	-4.48336	-2.44824	-2.45258	 0.72385	 0.99128	 0.96925	 0.87958	 0.80413	 0.71252	 0.64149	 0.55700	 0.40735	 0.28102	 0.17650	 0.09904	 0.02335	-0.03620	-0.06288	-0.06954	-0.06630	-0.06130	-0.04819	-0.03150	-0.01272	-0.00454	 0.00470	-0.01887	-0.00495	-0.04602	  0.8854	-0.132714	  0.0240	
      28	  11.536	0.027434	  0.9111	  0.0262	  0.8982	-0.155329	0.042641	  0.9070	7.904E+5	   0.146	 1484.44	   49.98	    0.00	   0.000	-0.08691	-0.08660	-0.08701	-0.09829	-0.11414	-0.13928	-0.18300	-0.25049	-0.34420	-0.45596	-0.58031	-0.70578	-0.82798	-0.92392	-1.01430	-1.10989	-1.23238	-1.40923	-1.68441	-1.79953	-1.94590	-2.10987	-2.42704	-2.74272	-4.12114	-4.66414	-2.68929	-2.69378	 0.67264	 0.98292	 0.97904	 0.89673	 0.82447	 0.73408	 0.66366	 0.57848	 0.42824	 0.30016	 0.19320	 0.11415	 0.03636	-0.02535	-0.05433	-0.06331	-0.06236	-0.05976	-0.04887	-0.03423	-0.01773	-0.01227	-0.00657	-0.03002	-0.02720	-0.08691	  0.8982	-0.139781	  0.0262	
