   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
      10	   4.011	0.006861	  0.3949	  0.0022	  0.3944	-0.020779	7.932E+5	   0.146	 1488.19	   50.00	   0.000	 0.18951	 0.11761	 0.04090	-0.02301	-0.08632	-0.15456	-0.22834	-0.29673	-0.37814	-0.45559	-0.53863	-0.61350	-0.67725	-0.70191	-0.72192	-0.73453	-0.76022	-0.79811	-0.85943	-0.88194	-0.91210	-0.94196	-1.00741	-1.06560	-1.18699	-1.26993	 0.56214	 0.56359	 0.91776	 0.68950	 0.48486	 0.34591	 0.25922	 0.18497	 0.12759	 0.07606	-0.03646	-0.11821	-0.17451	-0.22394	-0.26495	-0.29309	-0.28401	-0.25690	-0.22191	-0.18879	-0.15739	-0.12117	-0.04109	-0.00827	 0.02409	 0.02488	 0.11881	 0.18951	  0.3944	-0.020767	  0.0022	
      11	   4.513	0.008152	  0.4401	  0.0030	  0.4394	-0.026506	7.933E+5	   0.146	 1488.79	   50.01	   0.000	 0.19009	 0.11792	 0.04088	-0.02420	-0.08902	-0.15840	-0.23434	-0.30489	-0.38754	-0.46642	-0.54941	-0.62779	-0.69690	-0.72637	-0.75077	-0.76912	-0.79811	-0.84626	-0.92478	-0.95382	-0.99192	-1.03064	-1.11318	-1.18241	-1.34780	-1.48995	 0.42551	 0.42680	 0.95326	 0.74781	 0.54502	 0.40394	 0.31494	 0.23656	 0.17622	 0.12077	 0.00319	-0.08331	-0.14416	-0.19618	-0.24012	-0.27084	-0.26464	-0.24013	-0.20733	-0.17559	-0.14387	-0.11334	-0.04160	-0.00472	 0.02693	 0.02558	 0.11505	 0.19009	  0.4394	-0.026492	  0.0030	
      12	   5.020	0.009670	  0.4789	  0.0047	  0.4779	-0.032272	7.932E+5	   0.146	 1488.45	   50.01	   0.000	 0.18673	 0.11680	 0.04210	-0.02320	-0.08886	-0.15948	-0.23674	-0.31001	-0.39456	-0.47525	-0.55857	-0.63644	-0.70836	-0.74357	-0.77367	-0.79844	-0.83481	-0.88556	-0.98228	-1.02221	-1.06740	-1.11453	-1.21416	-1.29172	-1.50050	-1.70163	 0.28190	 0.28280	 0.97763	 0.79687	 0.59800	 0.45592	 0.36527	 0.28340	 0.22078	 0.16177	 0.03971	-0.05112	-0.11623	-0.17070	-0.21754	-0.25077	-0.24739	-0.22537	-0.19497	-0.16465	-0.13301	-0.10475	-0.04837	-0.00353	 0.02775	 0.02524	 0.11027	 0.18673	  0.4779	-0.032256	  0.0047	
      13	   5.522	0.011420	  0.5141	  0.0067	  0.5128	-0.038097	7.932E+5	   0.146	 1488.70	   50.01	   0.000	 0.17737	 0.11234	 0.04283	-0.02165	-0.08785	-0.15944	-0.23767	-0.31295	-0.39965	-0.48287	-0.56974	-0.65028	-0.72443	-0.76082	-0.79186	-0.81968	-0.86550	-0.92912	-1.03040	-1.07957	-1.14496	-1.19635	-1.31468	-1.39899	-1.65022	-1.90968	 0.12999	 0.13082	 0.99279	 0.83839	 0.64495	 0.50274	 0.41090	 0.32601	 0.26142	 0.19912	 0.07286	-0.02203	-0.09112	-0.14798	-0.19759	-0.23332	-0.23261	-0.21313	-0.18491	-0.15639	-0.12513	-0.09709	-0.05654	-0.00469	 0.02621	 0.02313	 0.10328	 0.17737	  0.5128	-0.038081	  0.0067	
      14	   6.023	0.013289	  0.5522	  0.0080	  0.5505	-0.044728	7.931E+5	   0.146	 1488.88	   50.02	   0.000	 0.16795	 0.10729	 0.04239	-0.02050	-0.08701	-0.15887	-0.23811	-0.31583	-0.40399	-0.48979	-0.57934	-0.66372	-0.74170	-0.78267	-0.81848	-0.85017	-0.89633	-0.96745	-1.08216	-1.12882	-1.19757	-1.28572	-1.43347	-1.51954	-1.81102	-2.13011	-0.04176	-0.04233	 1.00000	 0.87662	 0.69098	 0.54953	 0.45701	 0.36952	 0.30313	 0.23761	 0.10750	 0.00885	-0.06427	-0.12337	-0.17566	-0.21387	-0.21584	-0.19890	-0.17293	-0.14634	-0.11593	-0.08770	-0.05554	-0.00505	 0.02585	 0.02226	 0.09813	 0.16795	  0.5505	-0.044712	  0.0080	
      15	   6.525	0.015269	  0.5909	  0.0093	  0.5889	-0.051984	7.924E+5	   0.146	 1487.36	   50.00	   0.000	 0.15761	 0.10183	 0.04208	-0.01973	-0.08583	-0.15815	-0.23859	-0.31799	-0.40821	-0.49645	-0.58840	-0.67603	-0.75744	-0.80277	-0.84317	-0.88046	-0.93351	-1.01022	-1.13503	-1.18345	-1.24946	-1.38746	-1.53148	-1.64131	-1.98324	-2.35592	-0.22804	-0.22903	 1.00000	 0.90954	 0.73351	 0.59390	 0.50119	 0.41151	 0.34361	 0.27531	 0.14172	 0.03948	-0.03733	-0.09857	-0.15344	-0.19400	-0.19857	-0.18402	-0.16038	-0.13578	-0.10646	-0.07802	-0.05036	-0.00730	 0.02575	 0.02296	 0.09503	 0.15761	  0.5888	-0.051968	  0.0093	
      16	   6.525	0.015257	  0.5912	  0.0092	  0.5892	-0.052030	7.923E+5	   0.146	 1487.65	   50.01	   0.000	 0.15743	 0.10160	 0.04180	-0.01970	-0.08598	-0.15847	-0.23900	-0.31820	-0.40822	-0.49656	-0.58891	-0.67635	-0.75757	-0.80299	-0.84357	-0.88063	-0.93379	-1.01090	-1.13556	-1.18350	-1.24982	-1.38846	-1.53268	-1.64087	-1.98428	-2.35822	-0.22999	-0.23065	 1.00000	 0.90972	 0.73378	 0.59418	 0.50141	 0.41170	 0.34382	 0.27543	 0.14183	 0.03955	-0.03724	-0.09855	-0.15341	-0.19400	-0.19854	-0.18405	-0.16043	-0.13582	-0.10652	-0.07809	-0.05042	-0.00751	 0.02563	 0.02277	 0.09493	 0.15743	  0.5891	-0.052014	  0.0092	
      17	   7.027	0.017188	  0.6321	  0.0108	  0.6295	-0.060274	7.919E+5	   0.146	 1486.23	   49.99	   0.000	 0.14574	 0.09487	 0.04029	-0.01993	-0.08550	-0.15817	-0.23984	-0.32102	-0.41295	-0.50356	-0.59880	-0.68947	-0.77410	-0.82407	-0.86872	-0.91176	-0.97181	-1.05892	-1.19558	-1.24889	-1.30766	-1.53941	-1.66498	-1.77120	-2.16073	-2.59665	-0.43599	-0.43694	 0.99761	 0.93795	 0.77378	 0.63674	 0.54427	 0.45272	 0.38353	 0.31238	 0.17569	 0.06987	-0.01066	-0.07406	-0.13147	-0.17431	-0.18156	-0.16947	-0.14810	-0.12561	-0.09766	-0.06943	-0.04348	-0.01355	 0.02505	 0.02033	 0.09186	 0.14574	  0.6295	-0.060257	  0.0108	
      18	   7.534	0.020166	  0.6662	  0.0118	  0.6631	-0.067351	7.919E+5	   0.146	 1486.78	   50.00	   0.000	 0.13192	 0.08664	 0.03799	-0.01948	-0.08393	-0.15658	-0.23820	-0.32171	-0.41504	-0.50845	-0.60608	-0.70002	-0.78822	-0.84242	-0.89180	-0.94002	-1.00645	-1.10370	-1.25607	-1.31542	-1.38114	-1.37347	-1.73906	-1.92450	-2.33357	-2.82811	-0.65111	-0.65261	 0.98680	 0.96046	 0.80978	 0.67631	 0.58458	 0.49174	 0.42151	 0.34800	 0.20861	 0.09963	 0.01565	-0.04972	-0.10959	-0.15464	-0.16440	-0.15471	-0.13564	-0.11528	-0.08882	-0.06128	-0.03548	-0.01420	 0.02427	 0.01347	 0.08634	 0.13192	  0.6631	-0.067336	  0.0118	
      19	   7.534	0.020110	  0.6678	  0.0117	  0.6647	-0.067620	7.916E+5	   0.146	 1486.01	   49.99	   0.000	 0.13116	 0.08596	 0.03739	-0.02008	-0.08484	-0.15696	-0.23915	-0.32239	-0.41628	-0.50954	-0.60754	-0.70157	-0.78979	-0.84414	-0.89376	-0.94203	-1.00882	-1.10662	-1.25946	-1.31887	-1.38513	-1.37246	-1.73863	-1.93125	-2.34099	-2.83736	-0.65892	-0.66037	 0.98631	 0.96103	 0.81076	 0.67729	 0.58553	 0.49260	 0.42231	 0.34870	 0.20920	 0.10005	 0.01592	-0.04948	-0.10945	-0.15461	-0.16443	-0.15483	-0.13582	-0.11550	-0.08908	-0.06152	-0.03567	-0.01461	 0.02385	 0.01279	 0.08577	 0.13116	  0.6647	-0.067605	  0.0117	
      20	   8.030	0.022467	  0.7054	  0.0137	  0.7016	-0.076297	7.917E+5	   0.146	 1486.37	   49.99	   0.000	 0.11433	 0.07534	 0.03333	-0.02071	-0.08359	-0.15525	-0.23767	-0.32300	-0.41831	-0.51405	-0.61459	-0.71208	-0.80415	-0.86298	-0.91671	-0.97086	-1.04448	-1.15221	-1.32082	-1.38817	-1.46687	-1.49838	-1.72530	-2.12049	-2.53398	-3.07454	-0.89259	-0.89423	 0.96746	 0.97853	 0.84376	 0.71469	 0.62423	 0.53040	 0.45934	 0.38344	 0.24157	 0.12939	 0.04186	-0.02552	-0.08786	-0.13513	-0.14758	-0.14038	-0.12369	-0.10550	-0.08077	-0.05425	-0.02832	-0.01064	 0.02008	 0.00481	 0.06962	 0.11433	  0.7016	-0.076282	  0.0136	
      21	   8.532	0.025029	  0.7453	  0.0149	  0.7408	-0.085827	7.913E+5	   0.146	 1486.09	   50.00	   0.000	 0.09338	 0.06165	 0.02734	-0.02330	-0.08394	-0.15467	-0.23711	-0.32362	-0.42069	-0.51906	-0.62227	-0.72308	-0.81885	-0.88171	-0.94014	-0.99971	-1.08004	-1.19807	-1.38373	-1.45902	-1.55146	-1.61972	-1.85275	-2.18386	-2.78565	-3.32610	-1.14342	-1.14565	 0.94060	 0.99102	 0.87387	 0.75016	 0.66140	 0.56701	 0.49546	 0.41755	 0.27371	 0.15870	 0.06798	-0.00113	-0.06578	-0.11509	-0.12994	-0.12509	-0.11067	-0.09458	-0.07162	-0.04628	-0.02069	-0.00446	 0.01600	 0.00466	 0.05323	 0.09338	  0.7408	-0.085812	  0.0149	
      22	   8.532	0.024963	  0.7466	  0.0149	  0.7421	-0.086085	7.911E+5	   0.146	 1486.07	   50.00	   0.000	 0.09180	 0.06047	 0.02658	-0.02394	-0.08441	-0.15513	-0.23744	-0.32384	-0.42093	-0.51972	-0.62309	-0.72398	-0.81966	-0.88276	-0.94164	-1.00135	-1.08145	-1.20005	-1.38602	-1.46133	-1.55450	-1.62283	-1.85495	-2.18780	-2.79516	-3.33273	-1.15022	-1.15264	 0.93982	 0.99130	 0.87443	 0.75089	 0.66218	 0.56773	 0.49612	 0.41816	 0.27422	 0.15908	 0.06830	-0.00089	-0.06555	-0.11501	-0.12989	-0.12510	-0.11068	-0.09470	-0.07176	-0.04646	-0.02086	-0.00463	 0.01571	 0.00457	 0.05264	 0.09180	  0.7420	-0.086070	  0.0149	
      23	   9.034	0.028136	  0.7886	  0.0147	  0.7833	-0.096043	7.908E+5	   0.146	 1485.15	   49.99	   0.000	 0.06821	 0.04335	 0.01631	-0.02939	-0.08647	-0.15529	-0.23714	-0.32451	-0.42303	-0.52401	-0.63046	-0.73467	-0.83406	-0.90201	-0.96490	-1.03031	-1.11771	-1.24676	-1.44915	-1.53243	-1.63694	-1.72922	-1.97838	-2.25294	-3.02576	-3.59102	-1.42215	-1.42484	 0.90400	 0.99861	 0.90194	 0.78476	 0.69836	 0.60390	 0.53213	 0.45242	 0.30695	 0.18927	 0.09549	 0.02463	-0.04222	-0.09362	-0.11086	-0.10837	-0.09622	-0.08231	-0.06113	-0.03732	-0.01232	 0.00319	 0.01959	 0.00606	 0.04956	 0.06821	  0.7832	-0.096029	  0.0147	
      24	   9.536	0.030838	  0.8230	  0.0163	  0.8168	-0.105934	7.908E+5	   0.146	 1484.96	   49.98	   0.000	 0.04423	 0.02542	 0.00476	-0.03427	-0.08586	-0.15088	-0.23088	-0.31899	-0.41910	-0.52305	-0.63226	-0.73997	-0.84341	-0.91563	-0.98399	-1.05493	-1.14947	-1.28831	-1.50593	-1.59606	-1.70894	-1.82130	-2.08999	-2.36596	-3.28487	-3.82014	-1.68709	-1.69008	 0.86367	 1.00000	 0.92416	 0.81360	 0.72967	 0.63556	 0.56376	 0.48255	 0.33568	 0.21563	 0.11895	 0.04643	-0.02269	-0.07627	-0.09581	-0.09561	-0.08572	-0.07397	-0.05472	-0.03251	-0.00861	 0.00586	 0.02156	 0.00167	 0.04215	 0.04423	  0.8168	-0.105923	  0.0163	
      25	  10.037	0.033240	  0.8506	  0.0191	  0.8433	-0.115509	7.907E+5	   0.146	 1484.96	   49.99	   0.000	 0.01697	 0.00468	-0.00908	-0.04103	-0.08473	-0.14330	-0.21958	-0.30769	-0.40864	-0.51537	-0.62824	-0.74026	-0.84752	-0.92491	-0.99858	-1.07522	-1.17712	-1.32568	-1.55881	-1.65618	-1.77948	-1.90499	-2.18724	-2.45669	-3.56119	-4.03982	-1.94911	-1.95279	 0.81925	 1.00000	 0.94247	 0.83873	 0.75747	 0.66391	 0.59215	 0.50966	 0.36154	 0.23913	 0.13958	 0.06526	-0.00609	-0.06184	-0.08385	-0.08607	-0.07845	-0.06903	-0.05187	-0.03143	-0.00899	 0.00375	 0.01830	-0.00396	 0.02746	 0.01697	  0.8433	-0.115502	  0.0191	
      26	  10.538	0.036166	  0.8736	  0.0215	  0.8655	-0.124230	7.909E+5	   0.146	 1485.64	   50.00	   0.000	-0.01162	-0.01853	-0.02659	-0.05115	-0.08677	-0.13747	-0.20787	-0.29297	-0.39435	-0.50314	-0.61956	-0.73513	-0.84640	-0.92937	-1.00756	-1.08997	-1.19802	-1.35587	-1.60329	-1.70660	-1.83807	-1.97626	-2.27260	-2.55761	-3.76975	-4.26006	-2.19406	-2.19808	 0.77383	 0.99718	 0.95701	 0.86021	 0.78180	 0.68911	 0.61772	 0.53425	 0.38539	 0.26103	 0.15910	 0.08327	 0.00992	-0.04777	-0.07201	-0.07645	-0.07094	-0.06368	-0.04849	-0.02985	-0.00915	 0.00150	 0.01369	-0.00940	 0.01349	-0.01162	  0.8655	-0.124232	  0.0215	
      27	  11.040	0.039253	  0.8934	  0.0239	  0.8844	-0.132553	7.906E+5	   0.146	 1485.47	   50.00	   0.000	-0.04485	-0.04760	-0.05127	-0.06932	-0.09468	-0.13433	-0.19447	-0.27429	-0.37393	-0.48475	-0.60497	-0.72473	-0.84079	-0.92966	-1.01343	-1.10217	-1.21717	-1.38429	-1.64559	-1.75497	-1.89387	-2.04456	-2.35359	-2.65593	-3.95213	-4.47721	-2.44438	-2.44871	 0.72416	 0.99129	 0.96929	 0.87971	 0.80435	 0.71284	 0.64189	 0.55750	 0.40802	 0.28183	 0.17743	 0.10005	 0.02445	-0.03504	-0.06169	-0.06834	-0.06510	-0.06010	-0.04701	-0.03034	-0.01158	-0.00341	 0.00582	-0.01773	-0.00382	-0.04485	  0.8844	-0.132565	  0.0239	
      28	  11.536	0.042641	  0.9070	  0.0262	  0.8972	-0.139598	7.908E+5	   0.146	 1486.12	   50.01	   0.000	-0.08568	-0.08537	-0.08578	-0.09706	-0.11288	-0.13799	-0.18166	-0.24908	-0.34269	-0.45432	-0.57853	-0.70386	-0.82592	-0.92175	-1.01203	-1.10751	-1.22986	-1.40651	-1.68138	-1.79637	-1.94257	-2.10636	-2.42317	-2.73849	-4.11535	-4.65773	-2.68512	-2.68960	 0.67301	 0.98294	 0.97907	 0.89685	 0.82466	 0.73438	 0.66404	 0.57896	 0.42889	 0.30095	 0.19412	 0.11516	 0.03745	-0.02418	-0.05313	-0.06210	-0.06115	-0.05855	-0.04768	-0.03305	-0.01657	-0.01112	-0.00543	-0.02885	-0.02603	-0.08568	  0.8972	-0.139623	  0.0262	
      29	  12.041	0.046947	  0.9164	  0.0275	  0.9060	-0.145258	7.903E+5	   0.146	 1484.82	   49.99	   0.000	-0.12851	-0.12513	-0.12228	-0.13008	-0.14102	-0.15564	-0.18161	-0.22902	-0.30847	-0.41577	-0.54179	-0.67257	-0.80116	-0.90498	-1.00249	-1.10537	-1.23499	-1.42135	-1.70868	-1.82990	-1.98390	-2.15748	-2.48896	-2.80623	-4.23888	-4.81486	-2.90859	-2.91344	 0.62303	 0.97310	 0.98657	 0.91153	 0.84249	 0.75363	 0.68393	 0.59839	 0.44807	 0.31863	 0.20961	 0.12911	 0.04942	-0.01415	-0.04534	-0.05661	-0.05788	-0.05759	-0.04889	-0.03635	-0.02211	-0.01932	-0.01714	-0.04026	-0.04890	-0.12851	  0.9060	-0.145300	  0.0275	
      30	  12.536	0.051634	  0.9241	  0.0277	  0.9133	-0.150187	7.901E+5	   0.146	 1484.29	   49.98	   0.000	-0.17411	-0.16732	-0.16086	-0.16493	-0.17220	-0.18239	-0.19706	-0.22474	-0.28263	-0.37577	-0.49844	-0.63326	-0.76793	-0.88076	-0.98625	-1.09677	-1.23487	-1.43056	-1.73075	-1.85747	-2.01895	-2.20223	-2.54394	-2.87260	-4.35657	-4.97240	-3.12712	-3.13249	 0.57174	 0.96134	 0.99218	 0.92440	 0.85856	 0.77132	 0.70237	 0.61642	 0.46599	 0.33505	 0.22402	 0.14203	 0.06041	-0.00519	-0.03862	-0.05212	-0.05557	-0.05761	-0.05112	-0.04058	-0.02862	-0.02862	-0.02995	-0.05225	-0.07175	-0.17411	  0.9133	-0.150250	  0.0277	
