   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      10	   3.995	  0.3973	-0.019410	  0.0017	0.008320	  0.3977	  0.3978	0.006891	    0.00	   0.000	7.920E+5	   0.146	 1483.69	   49.92	   602.9	  993.12	   17.44	 0.18704	 0.11445	 0.03732	-0.02693	-0.09053	-0.15906	-0.23312	-0.30177	-0.38347	-0.46117	-0.54448	-0.61958	-0.68351	-0.70823	-0.72826	-0.74086	-0.76656	-0.80448	-0.86587	-0.88842	-0.91861	-0.94850	-1.01408	-1.07240	-1.19407	-1.27716	 0.56080	 0.56226	 0.91758	 0.68871	 0.48355	 0.34425	 0.25735	 0.18294	 0.12544	 0.07380	-0.03892	-0.12081	-0.17721	-0.22672	-0.26781	-0.29600	-0.28686	-0.25965	-0.22456	-0.19135	-0.15987	-0.12358	-0.04331	-0.01046	 0.02191	 0.02259	 0.11661	 0.18704	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98692	 0.96271	 0.92494	 0.88885	 0.87129	 0.88229	 0.90715	 0.94592	 0.97691	 0.99446	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06874	-0.06231	-0.06589	-0.06667	-0.06652	-0.06781	-0.06776	-0.06691	-0.06772	-0.06539	-0.06655	-0.06546	-0.06284	-0.06348	-0.06255	-0.06877	
      11	   4.495	  0.4427	-0.026163	  0.0025	0.008615	  0.4434	  0.4434	0.008189	    0.00	   0.000	7.921E+5	   0.146	 1484.12	   49.93	   603.1	  993.14	   17.46	 0.18753	 0.11460	 0.03711	-0.02833	-0.09347	-0.16317	-0.23941	-0.31024	-0.39320	-0.47235	-0.55562	-0.63425	-0.70357	-0.73310	-0.75755	-0.77590	-0.80491	-0.85312	-0.93175	-0.96085	-0.99900	-1.03777	-1.12051	-1.18989	-1.35571	-1.49819	 0.42369	 0.42498	 0.95316	 0.74717	 0.54385	 0.40240	 0.31319	 0.23463	 0.17417	 0.11860	 0.00080	-0.08586	-0.14681	-0.19892	-0.24294	-0.27372	-0.26747	-0.24287	-0.20996	-0.17813	-0.14633	-0.11574	-0.04383	-0.00692	 0.02473	 0.02326	 0.11279	 0.18753	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98745	 0.96250	 0.92555	 0.89140	 0.86951	 0.87425	 0.90220	 0.93855	 0.97428	 0.99219	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06952	-0.06297	-0.06649	-0.06712	-0.06691	-0.06810	-0.06808	-0.06714	-0.06801	-0.06547	-0.06659	-0.06541	-0.06275	-0.06325	-0.06226	-0.06829	
      12	   5.000	  0.4816	-0.032475	  0.0042	0.009621	  0.4826	  0.4826	0.009715	    0.00	   0.000	7.919E+5	   0.146	 1483.57	   49.92	   602.8	  993.20	   17.48	 0.18405	 0.11330	 0.03813	-0.02755	-0.09356	-0.16451	-0.24210	-0.31567	-0.40055	-0.48153	-0.56515	-0.64328	-0.71543	-0.75072	-0.78089	-0.80568	-0.84209	-0.89290	-0.98980	-1.02983	-1.07509	-1.12230	-1.22219	-1.29993	-1.50930	-1.71097	 0.27953	 0.28043	 0.97759	 0.79635	 0.59695	 0.45448	 0.36361	 0.28155	 0.21879	 0.15964	 0.03735	-0.05365	-0.11887	-0.17344	-0.22037	-0.25366	-0.25024	-0.22813	-0.19762	-0.16722	-0.13549	-0.10718	-0.05068	-0.00577	 0.02550	 0.02284	 0.10791	 0.18405	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99222	 0.97460	 0.94429	 0.91058	 0.87738	 0.86652	 0.87402	 0.89985	 0.93949	 0.96926	 0.98955	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06975	-0.06313	-0.06666	-0.06716	-0.06687	-0.06799	-0.06803	-0.06698	-0.06808	-0.06531	-0.06635	-0.06511	-0.06238	-0.06281	-0.06168	-0.06762	
      13	   5.500	  0.5168	-0.038507	  0.0061	0.011203	  0.5181	  0.5181	0.011475	    0.00	   0.000	7.919E+5	   0.146	 1483.59	   49.92	   602.9	  993.25	   17.48	 0.17453	 0.10865	 0.03865	-0.02623	-0.09279	-0.16474	-0.24332	-0.31893	-0.40598	-0.48952	-0.57671	-0.65754	-0.73194	-0.76843	-0.79953	-0.82739	-0.87329	-0.93702	-1.03849	-1.08779	-1.15333	-1.20481	-1.32349	-1.40800	-1.65999	-1.92020	 0.12698	 0.12782	 0.99279	 0.83797	 0.64400	 0.50139	 0.40931	 0.32422	 0.25947	 0.19702	 0.07051	-0.02457	-0.09379	-0.15076	-0.20047	-0.23627	-0.23553	-0.21596	-0.18764	-0.15902	-0.12768	-0.09959	-0.05896	-0.00702	 0.02387	 0.02063	 0.10080	 0.17453	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99260	 0.97784	 0.95230	 0.92048	 0.88396	 0.86575	 0.85948	 0.87188	 0.90368	 0.93660	 0.96687	 0.98481	 0.99568	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07091	-0.06420	-0.06774	-0.06812	-0.06777	-0.06884	-0.06890	-0.06779	-0.06906	-0.06601	-0.06704	-0.06571	-0.06293	-0.06326	-0.06206	-0.06784	
      14	   6.000	  0.5550	-0.046062	  0.0075	0.012199	  0.5567	  0.5566	0.013355	    0.00	   0.000	7.917E+5	   0.146	 1483.51	   49.92	   602.8	  993.26	   17.52	 0.16493	 0.10338	 0.03798	-0.02533	-0.09223	-0.16446	-0.24407	-0.32216	-0.41069	-0.49684	-0.58674	-0.67143	-0.74968	-0.79078	-0.82667	-0.85841	-0.90466	-0.97592	-1.09088	-1.13766	-1.20658	-1.29496	-1.44318	-1.52947	-1.82189	-2.14197	-0.04554	-0.04611	 1.00000	 0.87630	 0.69014	 0.54828	 0.45550	 0.36779	 0.30123	 0.23555	 0.10517	 0.00630	-0.06695	-0.12618	-0.17859	-0.21687	-0.21881	-0.20179	-0.17572	-0.14904	-0.11854	-0.09026	-0.05805	-0.00747	 0.02342	 0.01966	 0.09553	 0.16493	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99568	 0.98566	 0.96637	 0.94006	 0.90368	 0.87974	 0.85954	 0.85623	 0.87303	 0.90114	 0.93446	 0.96010	 0.98236	 0.99454	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07147	-0.06464	-0.06816	-0.06838	-0.06798	-0.06901	-0.06903	-0.06782	-0.06920	-0.06604	-0.06695	-0.06559	-0.06272	-0.06297	-0.06167	-0.06733	
      15	   6.500	  0.5937	-0.054515	  0.0086	0.013043	  0.5960	  0.5958	0.015348	    0.00	   0.000	7.909E+5	   0.146	 1481.73	   49.91	   602.1	  993.15	   17.62	 0.15440	 0.09769	 0.03744	-0.02482	-0.09132	-0.16405	-0.24490	-0.32468	-0.41530	-0.50392	-0.59624	-0.68421	-0.76593	-0.81141	-0.85191	-0.88928	-0.94244	-1.01932	-1.14443	-1.19298	-1.25916	-1.39759	-1.54208	-1.65224	-1.99534	-2.36925	-0.23271	-0.23371	 1.00000	 0.90932	 0.73277	 0.59274	 0.49977	 0.40984	 0.34177	 0.27329	 0.13940	 0.03694	-0.04004	-0.10142	-0.15641	-0.19705	-0.20160	-0.18698	-0.16323	-0.13854	-0.10914	-0.08064	-0.05294	-0.00982	 0.02323	 0.02025	 0.09230	 0.15440	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99261	 0.98003	 0.95949	 0.92749	 0.90211	 0.87321	 0.85554	 0.85411	 0.86972	 0.89772	 0.92557	 0.95649	 0.97943	 0.99168	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07204	-0.06513	-0.06869	-0.06884	-0.06834	-0.06937	-0.06934	-0.06794	-0.06950	-0.06632	-0.06707	-0.06558	-0.06273	-0.06286	-0.06144	-0.06699	
      16	   6.500	  0.5940	-0.054556	  0.0086	0.013035	  0.5963	  0.5961	0.015336	    0.00	   0.000	7.908E+5	   0.146	 1482.02	   49.91	   602.2	  993.11	   17.66	 0.15422	 0.09746	 0.03715	-0.02479	-0.09148	-0.16436	-0.24531	-0.32489	-0.41531	-0.50403	-0.59676	-0.68454	-0.76606	-0.81163	-0.85231	-0.88945	-0.94272	-1.02001	-1.14496	-1.19303	-1.25952	-1.39860	-1.54328	-1.65180	-1.99638	-2.37156	-0.23467	-0.23533	 1.00000	 0.90950	 0.73304	 0.59302	 0.49999	 0.41004	 0.34198	 0.27341	 0.13951	 0.03700	-0.03995	-0.10139	-0.15638	-0.19705	-0.20157	-0.18700	-0.16328	-0.13858	-0.10920	-0.08071	-0.05300	-0.01003	 0.02311	 0.02006	 0.09221	 0.15422	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99237	 0.97977	 0.95948	 0.92783	 0.90252	 0.87402	 0.85601	 0.85475	 0.86961	 0.89742	 0.92545	 0.95603	 0.97924	 0.99147	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07228	-0.06534	-0.06887	-0.06902	-0.06853	-0.06957	-0.06953	-0.06814	-0.06966	-0.06651	-0.06727	-0.06580	-0.06290	-0.06304	-0.06164	-0.06712	
      17	   7.000	  0.6348	-0.064052	  0.0102	0.013784	  0.6378	  0.6374	0.017280	    0.00	   0.000	7.903E+5	   0.146	 1480.35	   49.89	   601.6	  993.19	   17.68	 0.14234	 0.09049	 0.03540	-0.02528	-0.09128	-0.16438	-0.24649	-0.32808	-0.42044	-0.51146	-0.60711	-0.69815	-0.78310	-0.83325	-0.87804	-0.92117	-0.98136	-1.06869	-1.20571	-1.25918	-1.31809	-1.55067	-1.67666	-1.78321	-2.17414	-2.61159	-0.44171	-0.44267	 0.99762	 0.93781	 0.77315	 0.63568	 0.54293	 0.45113	 0.38176	 0.31041	 0.17339	 0.06733	-0.01338	-0.07692	-0.13448	-0.17742	-0.18464	-0.17248	-0.15102	-0.12844	-0.10040	-0.07211	-0.04612	-0.01618	 0.02243	 0.01751	 0.08900	 0.14234	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99600	 0.98851	 0.97449	 0.94857	 0.92531	 0.89409	 0.86807	 0.85158	 0.85228	 0.86924	 0.89270	 0.92566	 0.95558	 0.97658	 0.99054	 0.99702	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07309	-0.06606	-0.06962	-0.06958	-0.06902	-0.07000	-0.06994	-0.06844	-0.07010	-0.06699	-0.06747	-0.06589	-0.06297	-0.06302	-0.06151	-0.06687	
      18	   7.505	  0.6688	-0.073376	  0.0111	0.014611	  0.6727	  0.6719	0.020280	    0.00	   0.000	7.903E+5	   0.146	 1480.51	   49.89	   601.6	  993.21	   17.71	 0.12823	 0.08196	 0.03278	-0.02517	-0.09007	-0.16318	-0.24525	-0.32921	-0.42301	-0.51686	-0.61495	-0.70930	-0.79787	-0.85227	-0.90181	-0.95016	-1.01678	-1.11431	-1.26713	-1.32668	-1.39258	-1.38476	-1.75182	-1.93796	-2.34861	-2.84499	-0.65812	-0.65962	 0.98677	 0.96039	 0.80924	 0.67532	 0.58332	 0.49019	 0.41975	 0.34602	 0.20628	 0.09702	 0.01283	-0.05269	-0.11273	-0.15789	-0.16764	-0.15788	-0.13871	-0.11827	-0.09172	-0.06412	-0.03828	-0.01702	 0.02146	 0.01042	 0.08327	 0.12823	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99369	 0.98445	 0.96512	 0.94540	 0.91627	 0.88743	 0.86119	 0.84847	 0.85041	 0.86427	 0.89086	 0.92279	 0.95111	 0.97432	 0.98871	 0.99546	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07362	-0.06646	-0.06998	-0.06987	-0.06928	-0.07019	-0.07009	-0.06851	-0.07031	-0.06731	-0.06745	-0.06581	-0.06279	-0.06278	-0.06116	-0.06636	
      19	   7.505	  0.6704	-0.073498	  0.0111	0.014701	  0.6743	  0.6736	0.020224	    0.00	   0.000	7.899E+5	   0.146	 1479.74	   49.88	   601.3	  993.19	   17.74	 0.12747	 0.08127	 0.03218	-0.02577	-0.09099	-0.16355	-0.24621	-0.32989	-0.42426	-0.51797	-0.61641	-0.71085	-0.79944	-0.85399	-0.90379	-0.95218	-1.01915	-1.11723	-1.27052	-1.33013	-1.39658	-1.38374	-1.75139	-1.94473	-2.35605	-2.85427	-0.66595	-0.66741	 0.98628	 0.96096	 0.81022	 0.67631	 0.58427	 0.49105	 0.42056	 0.34673	 0.20687	 0.09745	 0.01311	-0.05245	-0.11258	-0.15785	-0.16766	-0.15799	-0.13888	-0.11848	-0.09197	-0.06436	-0.03847	-0.01743	 0.02105	 0.00975	 0.08270	 0.12747	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99351	 0.98351	 0.96397	 0.94372	 0.91466	 0.88555	 0.85944	 0.84799	 0.85074	 0.86474	 0.89178	 0.92374	 0.95112	 0.97414	 0.98862	 0.99567	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07400	-0.06680	-0.07032	-0.07024	-0.06965	-0.07049	-0.07043	-0.06886	-0.07065	-0.06769	-0.06774	-0.06610	-0.06309	-0.06308	-0.06146	-0.06673	
      20	   8.000	  0.7079	-0.083755	  0.0129	0.015575	  0.7126	  0.7116	0.022599	    0.00	   0.000	7.900E+5	   0.146	 1479.79	   49.88	   601.3	  993.21	   17.74	 0.11038	 0.07036	 0.02783	-0.02670	-0.09006	-0.16219	-0.24510	-0.33091	-0.42672	-0.52294	-0.62397	-0.72190	-0.81438	-0.87345	-0.92738	-0.98169	-1.05553	-1.16361	-1.33276	-1.40035	-1.47929	-1.51083	-1.73867	-2.13553	-2.55070	-3.09336	-0.90102	-0.90267	 0.96737	 0.97851	 0.84331	 0.71381	 0.62306	 0.52892	 0.45765	 0.38150	 0.23926	 0.12677	 0.03901	-0.02854	-0.09106	-0.13846	-0.15090	-0.14363	-0.12686	-0.10858	-0.08378	-0.05719	-0.03122	-0.01357	 0.01713	 0.00158	 0.06633	 0.11038	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99621	 0.98951	 0.97496	 0.95853	 0.93236	 0.90393	 0.87365	 0.85418	 0.84518	 0.84801	 0.86507	 0.89260	 0.92236	 0.95117	 0.97307	 0.98672	 0.99544	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07467	-0.06741	-0.07094	-0.07071	-0.07002	-0.07081	-0.07076	-0.06908	-0.07097	-0.06818	-0.06785	-0.06613	-0.06306	-0.06292	-0.06125	-0.06637	
      21	   8.500	  0.7475	-0.094932	  0.0142	0.016605	  0.7534	  0.7521	0.025183	    0.00	   0.000	7.895E+5	   0.146	 1479.16	   49.88	   601.1	  993.20	   17.83	 0.08912	 0.05634	 0.02151	-0.02962	-0.09076	-0.16198	-0.24494	-0.33197	-0.42957	-0.52846	-0.63220	-0.73349	-0.82971	-0.89285	-0.95150	-1.01127	-1.09187	-1.21031	-1.39662	-1.47221	-1.56497	-1.63343	-1.86746	-2.20002	-2.80446	-3.34708	-1.15347	-1.15571	 0.94040	 0.99103	 0.87352	 0.74937	 0.66031	 0.56560	 0.49382	 0.41564	 0.27140	 0.15606	 0.06510	-0.00421	-0.06905	-0.11850	-0.13336	-0.12845	-0.11394	-0.09778	-0.07474	-0.04934	-0.02370	-0.00751	 0.01287	 0.00126	 0.04969	 0.08912	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99163	 0.98090	 0.96187	 0.93697	 0.90979	 0.87879	 0.86025	 0.84512	 0.84214	 0.85313	 0.87356	 0.90189	 0.92781	 0.95534	 0.97640	 0.98889	 0.99609	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07470	-0.06732	-0.07087	-0.07052	-0.06974	-0.07057	-0.07046	-0.06968	-0.07070	-0.06706	-0.06749	-0.06576	-0.06271	-0.06256	-0.06078	-0.06580	
      22	   8.500	  0.7488	-0.094965	  0.0142	0.016761	  0.7546	  0.7534	0.025116	    0.00	   0.000	7.893E+5	   0.146	 1479.15	   49.88	   601.1	  993.22	   17.88	 0.08754	 0.05515	 0.02075	-0.03026	-0.09123	-0.16244	-0.24526	-0.33218	-0.42981	-0.52912	-0.63301	-0.73440	-0.83052	-0.89390	-0.95300	-1.01292	-1.09328	-1.21229	-1.39891	-1.47452	-1.56801	-1.63655	-1.86966	-2.20396	-2.81399	-3.35372	-1.16029	-1.16272	 0.93961	 0.99130	 0.87408	 0.75011	 0.66110	 0.56633	 0.49449	 0.41626	 0.27192	 0.15645	 0.06542	-0.00395	-0.06881	-0.11841	-0.13330	-0.12845	-0.11394	-0.09789	-0.07486	-0.04950	-0.02386	-0.00768	 0.01259	 0.00118	 0.04910	 0.08754	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99701	 0.99079	 0.97927	 0.96015	 0.93496	 0.90801	 0.87717	 0.85841	 0.84413	 0.84154	 0.85339	 0.87446	 0.90218	 0.92808	 0.95611	 0.97707	 0.98931	 0.99629	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07496	-0.06761	-0.07117	-0.07084	-0.07005	-0.07085	-0.07073	-0.06996	-0.07104	-0.06735	-0.06781	-0.06609	-0.06298	-0.06285	-0.06109	-0.06609	
