59.80000	-0.220396	-0.253403	-0.287485	-0.289245	-0.311991	-0.334207	-0.356014	-0.366537	-0.377168	-0.377996	-0.387497	-0.394569	-0.399679	-0.404106	-0.408450	-0.408462	-0.413315	-0.415628	-0.416854	-0.419036	-0.421584	-0.421802	-0.424102	-0.420309	-0.410009	-0.395862	-0.375471	-0.344203	-0.309938	-0.283957	-0.286809	-0.277353	-0.302896	-0.381587	-0.435505	-0.632790	-0.677701	-0.651830	-0.602100	-0.600364	-0.602285	-0.598464	-0.619778	-0.697614	-0.729826	-0.744933	-0.719273	-0.683543	-0.631112	-0.394387	-0.269618	-0.272016
55.20000	-0.257587	-0.290809	-0.325469	-0.349157	-0.378114	-0.405576	-0.431471	-0.443686	-0.455052	-0.455437	-0.466370	-0.475260	-0.482901	-0.489916	-0.496705	-0.496815	-0.503948	-0.509073	-0.510156	-0.514832	-0.520015	-0.520650	-0.525156	-0.524342	-0.516846	-0.504772	-0.486410	-0.455963	-0.417367	-0.377197	-0.379516	-0.347795	-0.324363	-0.378485	-0.429073	-0.626885	-0.673342	-0.645848	-0.598676	-0.597259	-0.598803	-0.595432	-0.615510	-0.687719	-0.721682	-0.739370	-0.715085	-0.700950	-0.669212	-0.442632	-0.337428	-0.340541
50.10000	-0.298737	-0.334884	-0.371649	-0.405498	-0.440592	-0.474892	-0.508737	-0.523851	-0.537592	-0.538470	-0.549362	-0.558581	-0.569767	-0.579473	-0.588665	-0.589181	-0.599212	-0.606751	-0.608188	-0.615425	-0.623293	-0.624081	-0.631684	-0.633647	-0.629825	-0.621312	-0.606766	-0.580314	-0.543530	-0.499998	-0.501614	-0.456290	-0.379042	-0.381100	-0.422563	-0.619128	-0.667110	-0.640036	-0.595922	-0.595054	-0.596554	-0.593501	-0.612277	-0.676872	-0.711227	-0.729668	-0.707560	-0.718083	-0.708534	-0.514686	-0.446760	-0.449554
45.20000	-0.330784	-0.372488	-0.413702	-0.451671	-0.491861	-0.533160	-0.574527	-0.594133	-0.612327	-0.613331	-0.627744	-0.636452	-0.650314	-0.663861	-0.676312	-0.676637	-0.689905	-0.700727	-0.702256	-0.712959	-0.724161	-0.725039	-0.735979	-0.741451	-0.741954	-0.737008	-0.726665	-0.705782	-0.674449	-0.634951	-0.635682	-0.589014	-0.481707	-0.402798	-0.421292	-0.610610	-0.658940	-0.632917	-0.591919	-0.591833	-0.592649	-0.590226	-0.607427	-0.664247	-0.698715	-0.716435	-0.697548	-0.734707	-0.752113	-0.612910	-0.581641	-0.584006
40.20000	-0.346235	-0.393300	-0.440751	-0.487878	-0.534056	-0.581879	-0.630397	-0.653470	-0.676309	-0.677074	-0.696846	-0.708375	-0.724466	-0.741847	-0.757735	-0.757865	-0.774551	-0.788970	-0.790517	-0.805079	-0.819992	-0.820772	-0.835438	-0.844981	-0.849320	-0.848400	-0.842849	-0.827985	-0.803185	-0.769759	-0.770189	-0.727702	-0.618720	-0.471499	-0.438521	-0.599902	-0.647558	-0.623232	-0.586044	-0.586470	-0.587597	-0.585331	-0.600721	-0.648742	-0.683847	-0.700195	-0.683294	-0.751731	-0.795147	-0.725910	-0.723593	-0.724781
35.10000	-0.328080	-0.381195	-0.435020	-0.486329	-0.537758	-0.592310	-0.646981	-0.673985	-0.700698	-0.701733	-0.726313	-0.743578	-0.760855	-0.782823	-0.803075	-0.803300	-0.824541	-0.843184	-0.844884	-0.863939	-0.882894	-0.883917	-0.903445	-0.917256	-0.926786	-0.931458	-0.931822	-0.923916	-0.907130	-0.882715	-0.882747	-0.849422	-0.758169	-0.600031	-0.503967	-0.596411	-0.639110	-0.616780	-0.582897	-0.583783	-0.584827	-0.582409	-0.596021	-0.636318	-0.669600	-0.687308	-0.673443	-0.778645	-0.853678	-0.840722	-0.846678	-0.847499
30.10000	-0.297040	-0.356039	-0.416210	-0.476388	-0.535817	-0.596717	-0.659343	-0.689847	-0.719951	-0.721739	-0.750718	-0.773680	-0.791892	-0.818630	-0.843479	-0.843878	-0.869204	-0.892583	-0.894531	-0.917702	-0.941357	-0.942830	-0.966375	-0.985681	-1.000520	-1.009740	-1.015684	-1.014299	-1.004745	-0.988311	-0.988248	-0.962953	-0.891388	-0.752787	-0.629717	-0.597501	-0.632156	-0.612258	-0.580008	-0.582160	-0.581934	-0.580025	-0.592619	-0.626485	-0.657130	-0.675149	-0.666391	-0.811791	-0.926258	-0.965542	-0.962074	-0.962658
25.00000	-0.254975	-0.321500	-0.389192	-0.457026	-0.524430	-0.592674	-0.663991	-0.698989	-0.733037	-0.734348	-0.769065	-0.798451	-0.819721	-0.850325	-0.880774	-0.880950	-0.912247	-0.940824	-0.942815	-0.971877	-1.000968	-1.002578	-1.031842	-1.056680	-1.077237	-1.092237	-1.104521	-1.109894	-1.107747	-1.098944	-1.098921	-1.082171	-1.029259	-0.917503	-0.799159	-0.615617	-0.620898	-0.601831	-0.573809	-0.576953	-0.577669	-0.575583	-0.585209	-0.611994	-0.640594	-0.657113	-0.652108	-0.827624	-0.986584	-1.087150	-1.081921	-1.082026
20.00000	-0.205170	-0.280060	-0.357430	-0.435763	-0.515350	-0.594253	-0.676643	-0.717980	-0.758398	-0.760034	-0.798052	-0.834819	-0.865541	-0.896491	-0.933842	-0.934116	-0.972314	-1.007288	-1.009635	-1.045531	-1.081352	-1.082727	-1.119310	-1.151300	-1.179241	-1.200408	-1.219657	-1.232378	-1.237513	-1.237195	-1.236718	-1.228395	-1.192787	-1.105320	-1.003663	-0.656045	-0.608125	-0.590325	-0.565751	-0.569835	-0.570930	-0.568484	-0.576261	-0.597515	-0.623253	-0.638616	-0.637512	-0.842133	-1.048631	-1.235648	-1.228636	-1.228910
15.10000	-0.134799	-0.221664	-0.312077	-0.404086	-0.499438	-0.596613	-0.697435	-0.747274	-0.796177	-0.797917	-0.846204	-0.885568	-0.929159	-0.967619	-1.010563	-1.011244	-1.059449	-1.104581	-1.107473	-1.153323	-1.199451	-1.201403	-1.248448	-1.290255	-1.327941	-1.358430	-1.386959	-1.409232	-1.424079	-1.433087	-1.432316	-1.433752	-1.417393	-1.352141	-1.266118	-0.733771	-0.602203	-0.586920	-0.565394	-0.571185	-0.572226	-0.569581	-0.575864	-0.592061	-0.615469	-0.629893	-0.628475	-0.853514	-1.105494	-1.418357	-1.434129	-1.434420
10.10000	-0.037503	-0.141410	-0.250912	-0.363146	-0.480794	-0.601963	-0.728578	-0.792802	-0.857243	-0.859233	-0.924721	-0.982295	-1.030441	-1.082336	-1.135397	-1.135921	-1.196145	-1.257012	-1.260373	-1.322022	-1.385228	-1.387481	-1.450998	-1.508064	-1.561303	-1.606115	-1.648556	-1.684407	-1.711733	-1.733592	-1.732933	-1.747061	-1.754268	-1.711928	-1.638352	-0.850065	-0.599293	-0.585687	-0.566969	-0.572793	-0.573824	-0.571129	-0.576578	-0.590522	-0.609254	-0.622830	-0.619063	-0.847824	-1.123283	-1.629485	-1.747261	-1.747866
 8.90000	0.004806	-0.104954	-0.221881	-0.342713	-0.469810	-0.601435	-0.739558	-0.809403	-0.879593	-0.881746	-0.953760	-1.022229	-1.079614	-1.129003	-1.183819	-1.183871	-1.249464	-1.316389	-1.319807	-1.389405	-1.460575	-1.462841	-1.534341	-1.598267	-1.658766	-1.709536	-1.758063	-1.799532	-1.833098	-1.860440	-1.859571	-1.878780	-1.896560	-1.862632	-1.792737	-0.899186	-0.601205	-0.588571	-0.569429	-0.575412	-0.576459	-0.573960	-0.579235	-0.593001	-0.610786	-0.624051	-0.618878	-0.844414	-1.119013	-1.703683	-1.879539	-1.880241
 7.10000	0.066239	-0.052494	-0.179702	-0.311734	-0.451886	-0.597809	-0.752079	-0.831027	-0.909170	-0.911901	-0.991856	-1.067414	-1.145003	-1.197761	-1.249844	-1.250200	-1.308249	-1.382137	-1.386101	-1.468143	-1.553068	-1.556066	-1.638927	-1.711250	-1.782187	-1.841147	-1.897120	-1.945901	-1.987266	-2.022087	-2.021070	-2.047260	-2.077776	-2.054377	-1.988653	-0.963042	-0.604324	-0.592137	-0.572222	-0.577511	-0.578447	-0.576259	-0.582000	-0.597726	-0.614422	-0.627383	-0.620952	-0.841999	-1.114883	-1.797685	-2.047827	-2.049035
 5.50000	0.129936	0.002750	-0.134425	-0.278338	-0.431977	-0.592842	-0.763719	-0.851247	-0.939089	-0.941761	-1.030581	-1.114545	-1.196395	-1.285913	-1.387863	-1.388866	-1.540061	-1.374460	-1.373425	-1.499669	-1.621368	-1.624443	-1.731279	-1.823702	-1.907816	-1.979493	-2.047978	-2.109875	-2.161042	-2.205559	-2.204055	-2.237799	-2.277110	-2.238008	-2.134524	-1.632765	-1.117983	-0.981939	-0.660131	-0.601021	-0.596277	-0.597467	-0.749980	-1.325175	-1.553702	-1.685141	-1.628138	-1.357423	-1.119644	-1.868614	-2.240691	-2.241077
 4.30000	0.223809	0.082987	-0.070015	-0.233116	-0.409000	-0.596157	-0.796421	-0.899806	-1.004237	-1.007196	-1.113111	-1.214173	-1.314731	-1.433677	-1.531906	-1.533109	-1.665663	-1.740199	-1.739745	-1.726705	-1.854551	-1.856704	-1.980630	-2.092621	-2.190341	-2.276153	-2.357350	-2.427042	-2.492897	-2.547626	-2.546485	-2.591486	-2.652563	-2.649560	-2.587555	-1.166269	-0.629625	-0.613868	-0.583795	-0.584838	-0.585019	-0.583978	-0.595848	-0.631583	-0.650678	-0.664295	-0.652993	-0.849886	-1.102201	-2.096688	-2.591894	-2.593181
 3.10000	0.281552	0.132008	-0.034017	-0.212050	-0.405851	-0.612272	-0.833581	-0.948222	-1.062421	-1.065387	-1.182341	-1.291733	-1.399034	-1.519755	-1.641753	-1.641321	-1.771914	-1.925721	-1.932441	-2.122106	-2.185867	-2.189755	-2.255389	-2.368826	-2.460056	-2.561475	-2.660031	-2.742722	-2.810524	-2.876627	-2.875610	-2.927153	-2.993140	-2.991537	-2.929577	-1.389409	-0.650718	-0.626360	-0.570862	-0.568377	-0.568367	-0.566414	-0.596452	-0.681412	-0.707570	-0.723110	-0.707699	-0.832633	-0.994767	-2.083842	-2.924245	-2.925813
 1.80000	0.504862	0.337284	0.142803	-0.072388	-0.314888	-0.580920	-0.873517	-1.027180	-1.182117	-1.186760	-1.347724	-1.500514	-1.650272	-1.811258	-1.983749	-1.984787	-2.161540	-2.334956	-2.342347	-2.535802	-2.788042	-2.797487	-3.028797	-3.288524	-3.565631	-3.774933	-3.957686	-4.121143	-4.244795	-4.362149	-4.360332	-4.492811	-4.823221	-5.052075	-5.007225	-2.135034	-0.804239	-0.751946	-0.605879	-0.580678	-0.582400	-0.579272	-0.656204	-0.904743	-0.970893	-1.005795	-0.984347	-1.020495	-1.110748	-3.141494	-4.502278	-4.505959
 0.80000	0.787194	0.628751	0.421538	0.172635	-0.121972	-0.460905	-0.846336	-1.053254	-1.263615	-1.269694	-1.489870	-1.701649	-1.909734	-2.130372	-2.356487	-2.358790	-2.597580	-2.829703	-2.838919	-3.076645	-3.328825	-3.335389	-3.594487	-3.824252	-4.044728	-4.265775	-4.483360	-4.664138	-4.821430	-4.978623	-4.976728	-5.110569	-5.320854	-5.426198	-5.378714	-2.146210	-0.775713	-0.721340	-0.594701	-0.571891	-0.573380	-0.570976	-0.634911	-0.849559	-0.914003	-0.948880	-0.930444	-1.001437	-1.104658	-3.477444	-5.111202	-5.114388
 0.00000	0.617695	0.818700	0.946001	0.996490	0.993708	0.928880	0.784202	0.682897	0.565406	0.562187	0.425530	0.281899	0.129968	-0.041853	-0.228249	-0.230196	-0.436359	-0.651801	-0.659591	-0.893567	-1.144774	-1.151544	-1.423978	-1.689383	-1.951988	-2.197535	-2.448243	-2.689290	-2.913010	-3.131417	-3.129353	-3.333899	-3.702342	-3.942347	-3.945766	-1.412722	-0.281782	-0.257005	-0.160768	-0.176006	-0.210084	-0.172240	-0.203438	-0.385979	-0.425011	-0.449840	-0.423929	-0.509335	-0.709285	-2.370112	-3.333796	-3.338712
 0.00000	0.619224	0.820846	0.948278	0.998680	0.995715	0.931119	0.786223	0.684522	0.566997	0.563637	0.426817	0.282796	0.130807	-0.042423	-0.229239	-0.230859	-0.437314	-0.653299	-0.661044	-0.895211	-1.147006	-1.153959	-1.426673	-1.692377	-1.955667	-2.201554	-2.452581	-2.693781	-2.917865	-3.136793	-3.134986	-3.339354	-3.708464	-3.948790	-3.952504	-1.415312	-0.282256	-0.257690	-0.161226	-0.176521	-0.210824	-0.172927	-0.204140	-0.386858	-0.425922	-0.450639	-0.424896	-0.510048	-0.710597	-2.374152	-3.339151	-3.344215
 0.60000	-0.679164	-0.329461	-0.015158	0.252177	0.480761	0.667614	0.814113	0.871296	0.916766	0.917774	0.953260	0.977630	0.992794	1.000000	1.000000	1.000000	0.997611	0.986790	0.986302	0.967442	0.940564	0.939779	0.903925	0.863554	0.819079	0.773586	0.723849	0.672642	0.622602	0.571293	0.571575	0.521035	0.422750	0.349140	0.337633	0.773073	0.960921	0.961628	0.972200	0.968286	0.960718	0.969070	0.967342	0.946119	0.943533	0.941267	0.944729	0.933449	0.894679	0.642503	0.521349	0.520053
 1.60000	-0.813251	-0.525391	-0.257359	-0.019600	0.195568	0.385365	0.550912	0.623762	0.688112	0.689532	0.747818	0.796865	0.838386	0.876607	0.909526	0.909705	0.937932	0.960445	0.961015	0.978523	0.991013	0.991292	0.998608	1.000000	1.000000	0.997174	0.991276	0.982918	0.973072	0.961299	0.961310	0.948473	0.920294	0.896736	0.891957	0.966127	0.989345	0.989552	0.988952	0.992357	0.995605	0.992312	0.990393	0.995085	0.995677	0.995990	0.994377	0.995379	0.996038	0.962816	0.948727	0.948367
 3.00000	-0.789556	-0.562632	-0.347233	-0.151401	0.030739	0.197476	0.349616	0.419613	0.483553	0.484915	0.545032	0.597996	0.644944	0.690955	0.733465	0.733731	0.773717	0.809704	0.810681	0.843677	0.873794	0.874354	0.901864	0.924100	0.942409	0.956967	0.969255	0.979043	0.986555	0.992171	0.992179	0.996294	1.000000	1.000000	1.000000	0.939395	0.894630	0.896443	0.891270	0.900120	0.909810	0.899345	0.896626	0.912471	0.912970	0.914006	0.910262	0.915358	0.932699	0.976767	0.996362	0.996466
 4.20000	-0.769752	-0.580582	-0.398078	-0.229609	-0.070006	0.079200	0.218638	0.284103	0.344679	0.345976	0.403957	0.455913	0.502732	0.549492	0.593834	0.594115	0.636642	0.676173	0.677159	0.714544	0.749999	0.750735	0.784601	0.813436	0.838569	0.860059	0.879579	0.896732	0.911427	0.924317	0.924234	0.935510	0.953583	0.965091	0.967304	0.858476	0.792698	0.794701	0.789192	0.799723	0.812263	0.798834	0.794471	0.813438	0.814028	0.815583	0.811316	0.816734	0.839972	0.908179	0.935539	0.935853
 5.40000	-0.758477	-0.590679	-0.427348	-0.275176	-0.129328	0.008201	0.138522	0.200456	0.258096	0.259296	0.314965	0.365269	0.410884	0.456959	0.501107	0.501322	0.544148	0.584405	0.585360	0.624034	0.661183	0.661969	0.698133	0.729435	0.757230	0.781558	0.804126	0.824465	0.842310	0.858410	0.858385	0.872915	0.897526	0.914366	0.917873	0.792039	0.717546	0.719971	0.714334	0.725922	0.739784	0.724891	0.719872	0.739926	0.740241	0.742029	0.737813	0.743064	0.768425	0.843872	0.872908	0.873251
 6.90000	-0.725523	-0.577831	-0.433531	-0.298357	-0.168222	-0.044148	0.074265	0.130911	0.184023	0.185055	0.236583	0.283396	0.326001	0.369464	0.411407	0.411603	0.452579	0.491528	0.492392	0.530154	0.566732	0.567463	0.603602	0.635247	0.663580	0.688768	0.712516	0.734077	0.753352	0.771080	0.771005	0.787288	0.815685	0.835740	0.840208	0.710121	0.633038	0.635785	0.630434	0.642540	0.656933	0.641397	0.635946	0.655758	0.655795	0.657743	0.654019	0.658655	0.684027	0.759461	0.787185	0.787551
 8.40000	-0.713064	-0.578881	-0.446909	-0.322872	-0.202518	-0.087357	0.023346	0.076645	0.126699	0.127683	0.176248	0.220775	0.261401	0.303068	0.343497	0.343705	0.383376	0.421270	0.422078	0.459062	0.495140	0.495806	0.531776	0.563387	0.591752	0.617302	0.641490	0.663656	0.683573	0.702060	0.702022	0.719133	0.749479	0.771245	0.776235	0.645121	0.567255	0.570088	0.565006	0.577345	0.592099	0.576173	0.570389	0.590092	0.590018	0.592220	0.588924	0.592899	0.617906	0.692467	0.719010	0.719442
 9.80000	-0.679436	-0.560026	-0.442264	-0.331311	-0.223287	-0.119509	-0.019051	0.029504	0.075313	0.076156	0.120801	0.161759	0.199105	0.237545	0.275191	0.275307	0.312207	0.347727	0.348437	0.383116	0.417178	0.417800	0.452007	0.482109	0.509181	0.533737	0.556998	0.578484	0.597937	0.616017	0.615967	0.632965	0.663128	0.685092	0.690227	0.566087	0.491607	0.494405	0.489801	0.501944	0.516304	0.500747	0.494881	0.513630	0.513392	0.515843	0.513305	0.516036	0.539186	0.608878	0.632785	0.633227
15.00000	-0.677244	-0.579044	-0.481179	-0.388092	-0.296414	-0.207172	-0.120030	-0.077384	-0.037079	-0.036355	0.003226	0.039699	0.072843	0.107424	0.141574	0.141680	0.175473	0.208279	0.208875	0.241179	0.273250	0.273770	0.306423	0.335112	0.360913	0.384718	0.407350	0.428242	0.447442	0.465427	0.465425	0.482454	0.513339	0.535872	0.541098	0.420996	0.347368	0.349856	0.345052	0.357079	0.371420	0.355754	0.349994	0.368857	0.368949	0.372403	0.371536	0.374126	0.396661	0.461351	0.482159	0.482648
19.90000	-0.666428	-0.584200	-0.501526	-0.422477	-0.344208	-0.267233	-0.191454	-0.154108	-0.118678	-0.118090	-0.083272	-0.051129	-0.022048	0.008762	0.039319	0.039383	0.069625	0.099257	0.099686	0.128936	0.158165	0.158557	0.188655	0.214956	0.238391	0.260225	0.281024	0.300158	0.317852	0.334352	0.334343	0.350223	0.379097	0.399985	0.404515	0.292468	0.222332	0.224077	0.218863	0.230104	0.243630	0.228707	0.223513	0.242347	0.243121	0.247641	0.248636	0.251245	0.272406	0.331538	0.349833	0.350297
24.90000	-0.643519	-0.574076	-0.503835	-0.436596	-0.369541	-0.303388	-0.237925	-0.205435	-0.174879	-0.174387	-0.144126	-0.116235	-0.091143	-0.064356	-0.037511	-0.037420	-0.010924	0.015234	0.015516	0.041362	0.067394	0.067726	0.094802	0.118198	0.138737	0.158178	0.176501	0.193201	0.208713	0.223210	0.223249	0.237212	0.262744	0.280875	0.284261	0.181871	0.116196	0.117002	0.111251	0.121364	0.133576	0.119924	0.115696	0.134557	0.136152	0.141846	0.144484	0.147217	0.166885	0.220583	0.236930	0.237398
29.90000	-0.645995	-0.584411	-0.521908	-0.461727	-0.401607	-0.341704	-0.282094	-0.252331	-0.224161	-0.223809	-0.196140	-0.170706	-0.148007	-0.123469	-0.098762	-0.098738	-0.074339	-0.050155	-0.049910	-0.026048	-0.001768	-0.001503	0.023895	0.045619	0.064349	0.082265	0.099039	0.114152	0.128119	0.141133	0.141251	0.153798	0.176827	0.192565	0.194716	0.093906	0.028900	0.028548	0.021674	0.030826	0.042154	0.029265	0.025976	0.046027	0.048781	0.055836	0.060142	0.063967	0.083838	0.136757	0.153317	0.153782
34.90000	-0.637881	-0.584074	-0.529208	-0.476412	-0.423174	-0.370002	-0.316958	-0.290332	-0.265153	-0.264821	-0.240081	-0.217547	-0.197614	-0.175765	-0.153640	-0.153608	-0.131767	-0.110056	-0.109906	-0.088428	-0.066454	-0.066212	-0.043005	-0.023564	-0.007070	0.008839	0.023348	0.036360	0.048344	0.059427	0.059515	0.070259	0.089963	0.102612	0.103363	0.006548	-0.056136	-0.057872	-0.065814	-0.057959	-0.047823	-0.059555	-0.061660	-0.040658	-0.036612	-0.028183	-0.022273	-0.017174	0.002574	0.053550	0.069751	0.070184
40.00000	-0.622821	-0.575573	-0.527467	-0.481179	-0.434180	-0.387018	-0.339591	-0.315744	-0.293143	-0.292957	-0.270805	-0.250776	-0.233347	-0.213975	-0.194200	-0.194198	-0.174617	-0.155123	-0.155078	-0.135722	-0.115793	-0.115697	-0.094447	-0.077187	-0.062877	-0.048917	-0.036205	-0.025346	-0.015301	-0.006239	-0.006089	0.002765	0.018903	0.028247	0.027304	-0.068262	-0.130199	-0.133372	-0.142764	-0.136195	-0.127301	-0.137812	-0.138602	-0.116188	-0.110617	-0.100576	-0.093049	-0.086395	-0.066178	-0.014959	0.002149	0.002577
45.00000	-0.574884	-0.531346	-0.488613	-0.448189	-0.407229	-0.366068	-0.324710	-0.303762	-0.284020	-0.283878	-0.264596	-0.247397	-0.232638	-0.215942	-0.198770	-0.198742	-0.181866	-0.164892	-0.164901	-0.148176	-0.130658	-0.130591	-0.111699	-0.096744	-0.084908	-0.073179	-0.062883	-0.054326	-0.046530	-0.039710	-0.039530	-0.032814	-0.020748	-0.015025	-0.017601	-0.109612	-0.169083	-0.173628	-0.184175	-0.179149	-0.171718	-0.180757	-0.180154	-0.156922	-0.149954	-0.138647	-0.129821	-0.121303	-0.100680	-0.050786	-0.033472	-0.033055
49.60000	-0.527034	-0.481404	-0.439260	-0.401670	-0.364966	-0.328556	-0.292242	-0.273908	-0.256859	-0.256763	-0.240089	-0.225376	-0.213153	-0.199005	-0.184224	-0.184247	-0.169775	-0.155190	-0.155304	-0.140969	-0.125805	-0.125798	-0.109212	-0.096550	-0.087133	-0.077624	-0.069543	-0.063307	-0.057810	-0.053218	-0.052999	-0.048466	-0.040409	-0.038262	-0.042517	-0.131538	-0.188705	-0.194636	-0.206345	-0.202689	-0.196784	-0.204307	-0.202473	-0.178414	-0.170152	-0.157598	-0.147672	-0.137169	-0.116197	-0.066982	-0.049146	-0.048766
